"DTIME","HF","TJMD","ZMD","DZL","NYQD","CO2FYX","RPZXS","KZQD","KQFYX","KQSTL","YJNa","YJSi","YJNi","YJV","YJFe","YJCa","YJS","YPBH","SYDW","BGRQ"
"15/2/2019 00:00:00","0.46","1.57","2.06","61","45.9","85.5","3.1",,,,,,,,,,,"01B04028","宁东铝业分公司\生产技术部（调度室）","18/2/2019 00:00:00"
"15/2/2019 00:00:00","0.4","1.58","2.04","53","38.7","0","0",,,,,,,,,,,"01B04415","宁东铝业分公司\生产技术部（调度室）","18/2/2019 00:00:00"
"15/2/2019 00:00:00","0.43","1.58","2.06","53","45","0","0",,,,,,,,,,,"TK02FCV3","宁东铝业分公司\宁东仓储","16/2/2019 00:00:00"
"15/2/2019 00:00:00","0.43","1.57","2.07","50","46","89","3.5",,,,,,,,,,,"TK0260PE","宁东铝业分公司\宁东仓储","16/2/2019 00:00:00"
"25/2/2019 00:00:00","0.39","1.54","2.07","57","46","90","3.2",,,,,,,,,,,"TK0246DU","宁东铝业分公司\宁东仓储","25/2/2019 00:00:00"
"25/2/2019 00:00:00","0.45","1.57","2.05","56","46","88","2.9",,,,,,,,,,,"TK02PWBF","宁东铝业分公司\宁东仓储","25/2/2019 00:00:00"
"25/2/2019 00:00:00","0.35","1.6","2.06","56","35","0","0",,,,,,,,,,,"TK02FDLB","宁东铝业分公司\宁东仓储","25/2/2019 00:00:00"
"25/2/2019 00:00:00","0.38","1.56","2.08","56","38","89","3.1",,,,,,,,,,,"TK02SB38","宁东铝业分公司\宁东仓储","27/2/2019 00:00:00"
"25/2/2019 00:00:00","0.36","1.52","2.05","56","45","88","2.9",,,,,,,,,,,"TK02NT59","宁东铝业分公司\宁东仓储","25/2/2019 00:00:00"
"25/2/2019 00:00:00","0.42","1.59","2.04","55","36","83","3",,,,,,,,,,,"TK02V2CD","宁东铝业分公司\宁东仓储","25/2/2019 00:00:00"
"25/2/2019 00:00:00","0.38","1.58","2.05","55","38","89","3",,,,,,,,,,,"TK02BF2U","宁东铝业分公司\宁东仓储","25/2/2019 00:00:00"
"25/2/2019 00:00:00","0.56","1.56","2.02","59","36","0","0",,,,,,,,,,,"TK029H17","宁东铝业分公司\宁东仓储","25/2/2019 00:00:00"
"25/2/2019 00:00:00","0.45","1.5","2.06","59","40","0","0",,,,,,,,,,,"TK024TLX","宁东铝业分公司\宁东仓储","25/2/2019 00:00:00"
"25/2/2019 00:00:00","0.32","1.55","2.03","55","42","0","0",,,,,,,,,,,"TK023PVL","宁东铝业分公司\宁东仓储","25/2/2019 00:00:00"
"25/2/2019 00:00:00","0.45","1.57","2.08","53","45","89","3.1",,,,,,,,,,,"TK02XXD2","宁东铝业分公司\宁东仓储","25/2/2019 00:00:00"
"25/2/2019 00:00:00","0.37","1.59","2.07","54","37","0","0",,,,,,,,,,,"TK028380","宁东铝业分公司\宁东仓储","25/2/2019 00:00:00"
"25/2/2019 00:00:00","0.38","1.57","2.07","52","38","0","0",,,,,,,,,,,"TK02LHDC","宁东铝业分公司\宁东仓储","25/2/2019 00:00:00"
"26/2/2019 00:00:00","0.53","1.57","2.07","57","45.5","87.8","3.3",,,,,,,,,,,"01A05747","宁东铝业分公司\焙烧车间","28/2/2019 00:00:00"
"26/2/2019 00:00:00","0.42","1.57","2.05","54","39.8","83.8","3.5",,,,,,,,,,,"01B05021","宁东铝业分公司\焙烧车间","28/2/2019 00:00:00"
"26/2/2019 00:00:00","0.53","1.57","2.06","53","42.2","0","0",,,,,,,,,,,"01B05694","宁东铝业分公司\焙烧车间","28/2/2019 00:00:00"
"26/2/2019 00:00:00","0.41","1.57","2.05","58","39.6","87.4","3.1",,,,,,,,,,,"01A04987","宁东铝业分公司\焙烧车间","27/2/2019 00:00:00"
"26/2/2019 00:00:00","0.46","1.58","2.06","53","46","89.6","3.4",,,,,,,,,,,"01A05414","宁东铝业分公司\焙烧车间","27/2/2019 00:00:00"
"26/2/2019 00:00:00","0.49","1.56","2.04","58","40.1","90","3.1",,,,,,,,,,,"01A05609","宁东铝业分公司\焙烧车间","27/2/2019 00:00:00"
"26/2/2019 00:00:00","0.47","1.57","2.05","54","38.7","86.7","3.3",,,,,,,,,,,"01B05667","宁东铝业分公司\焙烧车间","27/2/2019 00:00:00"
"26/2/2019 00:00:00","0.42","1.57","2.04","61","45.9","87.3","3",,,,,,,,,,,"01A05268","宁东铝业分公司\焙烧车间","27/2/2019 00:00:00"
"26/2/2019 00:00:00","0.69","1.57","2.04","51","40","89.8","3",,,,,,,,,,,"01B05540","宁东铝业分公司\焙烧车间","27/2/2019 00:00:00"
"26/2/2019 00:00:00","0.42","1.57","2.04","61","45.8","86.3","3.1",,,,,,,,,,,"01B05922","宁东铝业分公司\焙烧车间","27/2/2019 00:00:00"
"27/2/2019 00:00:00","0.42","1.56","2.05","54","43.9","84.1","3.2",,,,,,,,,,,"01B07554","宁东铝业分公司\生产技术部（调度室）","2/3/2019 00:00:00"
"27/2/2019 00:00:00","0.42","1.57","2.06","53","37","86","3.1",,,,,,,,,,,"TK02F9KU","宁东铝业分公司\宁东仓储","1/3/2019 00:00:00"
"27/2/2019 00:00:00","0.46","1.56","2.05","53","47","85","3.2",,,,,,,,,,,"TK02VDM6","宁东铝业分公司\宁东仓储","1/3/2019 00:00:00"
"27/2/2019 00:00:00","0.37","1.57","2.06","54","44","86","3.2",,,,,,,,,,,"TK022Q5V","宁东铝业分公司\宁东仓储","1/3/2019 00:00:00"
"27/2/2019 00:00:00","0.4","1.59","2.06","54","41","0","0",,,,,,,,,,,"TK02969T","宁东铝业分公司\宁东仓储","28/2/2019 00:00:00"
"27/2/2019 00:00:00","0.3","1.58","2.05","56","43","85","3.3",,,,,,,,,,,"TK02XQC3","宁东铝业分公司\宁东仓储","1/3/2019 00:00:00"
"27/2/2019 00:00:00","0.45","1.56","2.04","52","45.6","88.5","0",,,,,,,,,,,"01A06621","宁东铝业分公司\生产技术部（调度室）","2/3/2019 00:00:00"
"27/2/2019 00:00:00","0.47","1.56","2.04","50","33.2","83.6","0",,,,,,,,,,,"01A06672","宁东铝业分公司\生产技术部（调度室）","2/3/2019 00:00:00"
"27/2/2019 00:00:00","0.42","1.54","2.04","56","34.2","88.3","3.4",,,,,,,,,,,"01B07271","宁东铝业分公司\生产技术部（调度室）","2/3/2019 00:00:00"
"27/2/2019 00:00:00","0.44","1.54","2.06","57","36.6","85.9","3.3",,,,,,,,,,,"01B07308","宁东铝业分公司\生产技术部（调度室）","2/3/2019 00:00:00"
"27/2/2019 00:00:00","0.39","1.55","2.08","52","39","0","0",,,,,,,,,,,"TK02869J","宁东铝业分公司\宁东仓储","28/2/2019 00:00:00"
"27/2/2019 00:00:00","0.64","1.55","2.04","57","46","0","0",,,,,,,,,,,"TK02B6TS","宁东铝业分公司\宁东仓储","28/2/2019 00:00:00"
"27/2/2019 00:00:00","0.58","1.57","2.04","52","46.8","86.6","0",,,,,,,,,,,"01A06742","宁东铝业分公司\生产技术部（调度室）","2/3/2019 00:00:00"
"27/2/2019 00:00:00","0.45","1.55","2.05","58","47.7","85.6","0",,,,,,,,,,,"01A06751","宁东铝业分公司\生产技术部（调度室）","2/3/2019 00:00:00"
"27/2/2019 00:00:00","0.38","1.54","2.05","57","48.7","85","0",,,,,,,,,,,"01A06817","宁东铝业分公司\生产技术部（调度室）","2/3/2019 00:00:00"
"27/2/2019 00:00:00","0.41","1.55","2.04","59","42.8","82.3","3.2",,,,,,,,,,,"01B07367","宁东铝业分公司\生产技术部（调度室）","2/3/2019 00:00:00"
"27/2/2019 00:00:00","0.47","1.56","2.06","55","43.8","81.4","3.3",,,,,,,,,,,"01B07458","宁东铝业分公司\生产技术部（调度室）","2/3/2019 00:00:00"
"28/2/2019 00:00:00","0.47","1.54","2.04","55","41.4","81.8","3.5",,,,,,,,,,,"02A00260","宁东铝业分公司\焙烧车间","2/3/2019 00:00:00"
"28/2/2019 00:00:00","0.48","1.56","2.04","58","41.3","88.6","0",,,,,,,,,,,"02B00041","宁东铝业分公司\焙烧车间","2/3/2019 00:00:00"
"28/2/2019 00:00:00","0.42","1.57","2.06","58","40.1","88","0",,,,,,,,,,,"02B00106","宁东铝业分公司\焙烧车间","2/3/2019 00:00:00"
"28/2/2019 00:00:00","0.48","1.55","2.05","56","41.8","76.9","0",,,,,,,,,,,"02A00083","宁东铝业分公司\焙烧车间","3/3/2019 00:00:00"
"28/2/2019 00:00:00","0.43","1.56","2.05","58","38.5","80.1","0",,,,,,,,,,,"02A01015","宁东铝业分公司\焙烧车间","3/3/2019 00:00:00"
"28/2/2019 00:00:00","0.44","1.57","2.05","53","37.3","82.8","3.2",,,,,,,,,,,"02B00196","宁东铝业分公司\焙烧车间","3/3/2019 00:00:00"
"28/2/2019 00:00:00","0.4","1.55","2.07","55","35.2","82.4","3",,,,,,,,,,,"02B00832","宁东铝业分公司\焙烧车间","3/3/2019 00:00:00"
"28/2/2019 00:00:00","0.67","1.57","2.06","52","39.4","82.8","3.1",,,,,,,,,,,"02A00535","宁东铝业分公司\焙烧车间","3/3/2019 00:00:00"
"28/2/2019 00:00:00","0.43","1.55","2.06","62","33.2","89.3","3",,,,,,,,,,,"02B00262","宁东铝业分公司\焙烧车间","3/3/2019 00:00:00"
"1/3/2019 00:00:00","0.47","1.59","2.03","53","47","0","0",,,,,,,,,,,"TK0379XK","宁东铝业分公司\宁东仓储","1/3/2019 00:00:00"
"1/3/2019 00:00:00","0.48","1.58","2.03","52","45.7","82.7","3.3",,,,,,,,,,,"02A00134","宁东铝业分公司\生产技术部（调度室）","5/3/2019 00:00:00"
"1/3/2019 00:00:00","0.51","1.57","2.04","58","38.5","78.2","3",,,,,,,,,,,"02A00197","宁东铝业分公司\生产技术部（调度室）","5/3/2019 00:00:00"
"1/3/2019 00:00:00","0.5","1.54","2.03","60","41.4","86.8","3.3",,,,,,,,,,,"02A00217","宁东铝业分公司\生产技术部（调度室）","5/3/2019 00:00:00"
"1/3/2019 00:00:00","0.46","1.56","2.04","53","47","84.6","0",,,,,,,,,,,"02B00372","宁东铝业分公司\生产技术部（调度室）","5/3/2019 00:00:00"
"1/3/2019 00:00:00","0.49","1.58","2.04","52","40.4","88.4","0",,,,,,,,,,,"02B00401","宁东铝业分公司\生产技术部（调度室）","5/3/2019 00:00:00"
"1/3/2019 00:00:00","0.52","1.55","2.05","56","32","88.1","0",,,,,,,,,,,"02B00483","宁东铝业分公司\生产技术部（调度室）","5/3/2019 00:00:00"
"1/3/2019 00:00:00","0.71","1.57","2.04","55","49.5","88.3","3.3",,,,,,,,,,,"02A00098","宁东铝业分公司\生产技术部（调度室）","4/3/2019 00:00:00"
"1/3/2019 00:00:00","0.58","1.57","2.03","52","43.9","85.4","0",,,,,,,,,,,"02B00340","宁东铝业分公司\生产技术部（调度室）","4/3/2019 00:00:00"
"1/3/2019 00:00:00","0.65","1.52","2.04","56","34.2","82.4","3.3",,,,,,,,,,,"02A00294","宁东铝业分公司\生产技术部（调度室）","5/3/2019 00:00:00"
"1/3/2019 00:00:00","0.5","1.58","2.03","52","42.4","80.7","0",,,,,,,,,,,"02B00513","宁东铝业分公司\生产技术部（调度室）","5/3/2019 00:00:00"
"6/3/2019 00:00:00","0.59","1.55","2.04","56","40.3","76.9","3.3",,,,,,,,,,,"02A01138","宁东铝业分公司\焙烧车间","7/3/2019 00:00:00"
"6/3/2019 00:00:00","0.46","1.57","2.04","52","46.4","0","0",,,,,,,,,,,"02A02307","宁东铝业分公司\焙烧车间","7/3/2019 00:00:00"
"6/3/2019 00:00:00","0.45","1.56","2.04","55","41.8","77","3.4",,,,,,,,,,,"02A09439","宁东铝业分公司\焙烧车间","7/3/2019 00:00:00"
"6/3/2019 00:00:00","0.55","1.54","2.05","62","39.4","83.5","3.3",,,,,,,,,,,"02B00896","宁东铝业分公司\焙烧车间","7/3/2019 00:00:00"
"6/3/2019 00:00:00","0.43","1.55","2.05","54","48.8","82.5","3.3",,,,,,,,,,,"02B01905","宁东铝业分公司\焙烧车间","7/3/2019 00:00:00"
"6/3/2019 00:00:00","0.42","1.54","2.04","56","46.8","85.2","3.4",,,,,,,,,,,"02A01862","宁东铝业分公司\焙烧车间","7/3/2019 00:00:00"
"6/3/2019 00:00:00","0.44","1.54","2.06","55","44.9","90","3.4",,,,,,,,,,,"02A02006","宁东铝业分公司\焙烧车间","7/3/2019 00:00:00"
"6/3/2019 00:00:00","0.48","1.55","2.03","55","37.5","80.8","3.2",,,,,,,,,,,"02A02191","宁东铝业分公司\焙烧车间","7/3/2019 00:00:00"
"6/3/2019 00:00:00","0.44","1.55","2.03","54","44.2","78.2","3.4",,,,,,,,,,,"02B01705","宁东铝业分公司\焙烧车间","7/3/2019 00:00:00"
"6/3/2019 00:00:00","0.51","1.56","2.05","51","45.6","84.9","3.6",,,,,,,,,,,"02B02133","宁东铝业分公司\焙烧车间","7/3/2019 00:00:00"
"6/3/2019 00:00:00","0.48","1.56","2.04","56","42","77","3.4",,,,,,,,,,,"TK0311RK","宁东铝业分公司\宁东仓储","7/3/2019 00:00:00"
"8/3/2019 00:00:00","0.41","1.56","2.03","53","44.5","83.4","3.2",,,,,,,,,,,"02A00508","宁东铝业分公司\生产技术部（调度室）","9/3/2019 00:00:00"
"8/3/2019 00:00:00","0.42","1.55","2.04","54","37","82.4","3.3",,,,,,,,,,,"02A00711","宁东铝业分公司\生产技术部（调度室）","9/3/2019 00:00:00"
"8/3/2019 00:00:00","0.43","1.55","2.05","57","42","81.2","3.5",,,,,,,,,,,"02B00865","宁东铝业分公司\生产技术部（调度室）","9/3/2019 00:00:00"
"8/3/2019 00:00:00","0.4","1.56","2.03","59","34.7","75.9","3.4",,,,,,,,,,,"02A01252","宁东铝业分公司\生产技术部（调度室）","11/3/2019 00:00:00"
"8/3/2019 00:00:00","0.44","1.56","2.04","56","45.8","83.3","3",,,,,,,,,,,"02B01640","宁东铝业分公司\生产技术部（调度室）","11/3/2019 00:00:00"
"8/3/2019 00:00:00","0.45","1.55","2.04","57","37.7","88","3.6",,,,,,,,,,,"02A00802","宁东铝业分公司\生产技术部（调度室）","8/3/2019 00:00:00"
"8/3/2019 00:00:00","0.38","1.55","2.06","52","47.3","78.2","3.3",,,,,,,,,,,"02A01864","宁东铝业分公司\生产技术部（调度室）","8/3/2019 00:00:00"
"8/3/2019 00:00:00","0.44","1.56","2.04","54","37","85.8","3.5",,,,,,,,,,,"02B01446","宁东铝业分公司\生产技术部（调度室）","8/3/2019 00:00:00"
"8/3/2019 00:00:00","0.44","1.55","2.04","55","42.1","82.5","3.4",,,,,,,,,,,"02B01708","宁东铝业分公司\生产技术部（调度室）","8/3/2019 00:00:00"
"13/3/2019 00:00:00","0.41","1.59","2.04","50","49.2","84.7","3.2",,,,,,,,,,,"02A03059","宁东铝业分公司\焙烧车间","13/3/2019 00:00:00"
"13/3/2019 00:00:00","0.42","1.58","2.05","56","46.1","89","3.3",,,,,,,,,,,"02A03541","宁东铝业分公司\焙烧车间","13/3/2019 00:00:00"
"13/3/2019 00:00:00","0.49","1.59","2.04","51","43.1","85.7","3.2",,,,,,,,,,,"02B02135","宁东铝业分公司\焙烧车间","13/3/2019 00:00:00"
"13/3/2019 00:00:00","0.5","1.54","2.03","54","44","0","0",,,,,,,,,,,"TK03V93B","宁东铝业分公司\宁东仓储","13/3/2019 00:00:00"
"13/3/2019 00:00:00","0.6","1.57","2.06","49","41","79","3",,,,,,,,,,,"TK03Q2J2","宁东铝业分公司\宁东仓储","13/3/2019 00:00:00"
"13/3/2019 00:00:00","0.43","1.57","2.03","57","37","0","0",,,,,,,,,,,"TK035RKB","宁东铝业分公司\宁东仓储","13/3/2019 00:00:00"
"13/3/2019 00:00:00","0.54","1.56","2.05","51","46","78","3.2",,,,,,,,,,,"TK03VL46","宁东铝业分公司\宁东仓储","13/3/2019 00:00:00"
"13/3/2019 00:00:00","0.4","1.56","2.06","51","44","86","3.4",,,,,,,,,,,"TK03453L","宁东铝业分公司\宁东仓储","13/3/2019 00:00:00"
"14/3/2019 00:00:00","0.44","1.55","2.04","54","42.3","89","3.2",,,,,,,,,,,"02A04015","宁东铝业分公司\焙烧车间","14/3/2019 00:00:00"
"14/3/2019 00:00:00","0.43","1.57","2.04","56","42.2","86.4","3.3",,,,,,,,,,,"02B02575","宁东铝业分公司\焙烧车间","14/3/2019 00:00:00"
"14/3/2019 00:00:00","0.44","1.57","2.04","52","46","86","3.6",,,,,,,,,,,"02A04147","宁东铝业分公司\焙烧车间","16/3/2019 00:00:00"
"14/3/2019 00:00:00","0.39","1.55","2.04","57","43.7","83.1","3.4",,,,,,,,,,,"02B02113","宁东铝业分公司\焙烧车间","16/3/2019 00:00:00"
"14/3/2019 00:00:00","0.46","1.56","2.04","56","40.8","88","3.5",,,,,,,,,,,"02B03224","宁东铝业分公司\焙烧车间","15/3/2019 00:00:00"
"14/3/2019 00:00:00","0.42","1.56","2.06","53","45.9","84.1","3.4",,,,,,,,,,,"02A03428","宁东铝业分公司\焙烧车间","16/3/2019 00:00:00"
"14/3/2019 00:00:00","0.41","1.56","2.06","52","48.4","83.4","3.4",,,,,,,,,,,"02B03025","宁东铝业分公司\焙烧车间","16/3/2019 00:00:00"
"15/3/2019 00:00:00","0.7","1.57","2.05","55","45.7","84.4","3.6",,,,,,,,,,,"02A03909","宁东铝业分公司\生产技术部（调度室）","18/3/2019 00:00:00"
"15/3/2019 00:00:00","0.57","1.55","2.06","56","46.3","89.1","3.5",,,,,,,,,,,"02A05004","宁东铝业分公司\生产技术部（调度室）","18/3/2019 00:00:00"
"15/3/2019 00:00:00","0.49","1.55","2.04","59","43.1","84.1","3.4",,,,,,,,,,,"02A05983","宁东铝业分公司\生产技术部（调度室）","18/3/2019 00:00:00"
"15/3/2019 00:00:00","0.44","1.56","2.06","55","45.6","88.3","3",,,,,,,,,,,"02B03501","宁东铝业分公司\生产技术部（调度室）","18/3/2019 00:00:00"
"15/3/2019 00:00:00","0.44","1.57","2.06","52","48","0","0",,,,,,,,,,,"TK03XL06","宁东铝业分公司\宁东仓储","15/3/2019 00:00:00"
"15/3/2019 00:00:00","0.46","1.56","2.05","51","41.6","85.5","3.5",,,,,,,,,,,"02A04112","宁东铝业分公司\生产技术部（调度室）","18/3/2019 00:00:00"
"15/3/2019 00:00:00","0.48","1.55","2.04","54","42.8","87.8","3.5",,,,,,,,,,,"02B03682","宁东铝业分公司\生产技术部（调度室）","18/3/2019 00:00:00"
"15/3/2019 00:00:00","0.45","1.55","2.05","53","32.5","0","0",,,,,,,,,,,"02B05179","宁东铝业分公司\生产技术部（调度室）","18/3/2019 00:00:00"
"19/3/2019 00:00:00","0.43","1.56","2.05","51","40","0","0",,,,,,,,,,,"02A05800","宁东铝业分公司\生产技术部（调度室）","19/3/2019 00:00:00"
"19/3/2019 00:00:00","0.46","1.55","2.04","59","41","0","0",,,,,,,,,,,"02B05233","宁东铝业分公司\生产技术部（调度室）","19/3/2019 00:00:00"
"19/3/2019 00:00:00","0.5","1.58","2.03","57","45","90","3.2",,,,,,,,,,,"02A03699","宁东铝业分公司\生产技术部（调度室）","20/3/2019 00:00:00"
"19/3/2019 00:00:00","0.48","1.56","2.06","54","45.8","85","3.1",,,,,,,,,,,"02A04008","宁东铝业分公司\生产技术部（调度室）","20/3/2019 00:00:00"
"19/3/2019 00:00:00","0.44","1.55","2.05","56","41.7","89","3.3",,,,,,,,,,,"02A05420","宁东铝业分公司\生产技术部（调度室）","20/3/2019 00:00:00"
"19/3/2019 00:00:00","0.46","1.56","2.03","55","37.6","80.6","3",,,,,,,,,,,"02A06440","宁东铝业分公司\生产技术部（调度室）","20/3/2019 00:00:00"
"19/3/2019 00:00:00","0.42","1.57","2.04","54","48","86.2","3.3",,,,,,,,,,,"02B04407","宁东铝业分公司\生产技术部（调度室）","20/3/2019 00:00:00"
"19/3/2019 00:00:00","0.46","1.55","2.04","54","44","80.9","3.1",,,,,,,,,,,"02B04815","宁东铝业分公司\生产技术部（调度室）","20/3/2019 00:00:00"
"20/3/2019 00:00:00","0.45","1.57","2.04","55","44.4","78.6","3.1",,,,,,,,,,,"02A03977","宁东铝业分公司\焙烧车间","21/3/2019 00:00:00"
"20/3/2019 00:00:00","0.46","1.55","2.04","52","46.4","83.1","3.4",,,,,,,,,,,"02A05200","宁东铝业分公司\焙烧车间","21/3/2019 00:00:00"
"20/3/2019 00:00:00","0.5","1.57","2.04","57","40.1","84","0",,,,,,,,,,,"02A05954","宁东铝业分公司\焙烧车间","21/3/2019 00:00:00"
"20/3/2019 00:00:00","0.49","1.57","2.05","54","33.8","89.9","0",,,,,,,,,,,"02B04600","宁东铝业分公司\焙烧车间","21/3/2019 00:00:00"
"20/3/2019 00:00:00","0.43","1.56","2.04","53","45.8","89.2","3.4",,,,,,,,,,,"02B05323","宁东铝业分公司\焙烧车间","21/3/2019 00:00:00"
"20/3/2019 00:00:00","0.47","1.53","2.05","56","42.1","80.3","3.3",,,,,,,,,,,"02B05469","宁东铝业分公司\焙烧车间","21/3/2019 00:00:00"
"20/3/2019 00:00:00","0.5","1.57","2.06","54","46.2","82.4","3.3",,,,,,,,,,,"02A04414","宁东铝业分公司\焙烧车间","22/3/2019 00:00:00"
"20/3/2019 00:00:00","0.43","1.57","2.04","57","36.9","85.8","0",,,,,,,,,,,"02A06014","宁东铝业分公司\焙烧车间","22/3/2019 00:00:00"
"20/3/2019 00:00:00","0.47","1.55","2.05","54","46.1","0","0",,,,,,,,,,,"02A06288","宁东铝业分公司\焙烧车间","22/3/2019 00:00:00"
"20/3/2019 00:00:00","0.48","1.57","2.04","54","42.8","88.2","0",,,,,,,,,,,"02B05028","宁东铝业分公司\焙烧车间","22/3/2019 00:00:00"
"20/3/2019 00:00:00","0.49","1.57","2.06","51","45.9","87.9","0",,,,,,,,,,,"02B05751","宁东铝业分公司\焙烧车间","22/3/2019 00:00:00"
"21/3/2019 00:00:00","0.42","1.57","2.03","54","46","0","0",,,,,,,,,,,"TK034TD1","宁东铝业分公司\宁东仓储","21/3/2019 00:00:00"
"21/3/2019 00:00:00","0.46","1.56","2.03","53","46","0","0",,,,,,,,,,,"TK03V3PL","宁东铝业分公司\宁东仓储","21/3/2019 00:00:00"
"21/3/2019 00:00:00","0.41","1.5","2.07","50","36","86","3.1",,,,,,,,,,,"TK0367HR","宁东铝业分公司\宁东仓储","22/3/2019 00:00:00"
"21/3/2019 00:00:00","0.4","1.53","2.07","54","45","0","0",,,,,,,,,,,"TK03D0K2","宁东铝业分公司\宁东仓储","21/3/2019 00:00:00"
"21/3/2019 00:00:00","0.4","1.54","2.03","56","49","85","3.2",,,,,,,,,,,"TK03C7K2","宁东铝业分公司\宁东仓储","23/3/2019 00:00:00"
"21/3/2019 00:00:00","0.4","1.54","2.06","55","39","84","3.2",,,,,,,,,,,"TK039QQ1","宁东铝业分公司\宁东仓储","22/3/2019 00:00:00"
"21/3/2019 00:00:00","0.38","1.57","2.03","58","43.6","88","0",,,,,,,,,,,"02A03662","宁东铝业分公司\焙烧车间","25/3/2019 00:00:00"
"21/3/2019 00:00:00","0.48","1.56","2.02","54","35.2","85.5","0",,,,,,,,,,,"02A05500","宁东铝业分公司\焙烧车间","25/3/2019 00:00:00"
"21/3/2019 00:00:00","0.62","1.56","2.02","57","37","86","3.3",,,,,,,,,,,"02B05714","宁东铝业分公司\焙烧车间","25/3/2019 00:00:00"
"22/3/2019 00:00:00","0.43","1.56","2.03","52","46","0","0",,,,,,,,,,,"TK03J365","宁东铝业分公司\宁东仓储","22/3/2019 00:00:00"
"22/3/2019 00:00:00","0.41","1.56","2.03","52","45","84","3.2",,,,,,,,,,,"TK03NN4R","宁东铝业分公司\宁东仓储","23/3/2019 00:00:00"
"22/3/2019 00:00:00","0.46","1.57","2.04","53","43.7","81.3","3.6",,,,,,,,,,,"02A04058","宁东铝业分公司\生产技术部（调度室）","25/3/2019 00:00:00"
"22/3/2019 00:00:00","0.52","1.56","2.02","53","38.4","88.5","3.5",,,,,,,,,,,"02A04615","宁东铝业分公司\生产技术部（调度室）","25/3/2019 00:00:00"
"22/3/2019 00:00:00","0.51","1.56","2.03","57","41.9","86.8","3.4",,,,,,,,,,,"02B03660","宁东铝业分公司\生产技术部（调度室）","25/3/2019 00:00:00"
"22/3/2019 00:00:00","0.41","1.57","2.04","52","45.7","88","2.9",,,,,,,,,,,"02B05142","宁东铝业分公司\生产技术部（调度室）","25/3/2019 00:00:00"
"23/3/2019 00:00:00","0.44","1.59","2.05","57","43","83","3.4",,,,,,,,,,,"TK033ACH","宁东铝业分公司\宁东仓储","23/3/2019 00:00:00"
"23/3/2019 00:00:00","0.41","1.58","2.05","54","33","0","0",,,,,,,,,,,"TK0356S9","宁东铝业分公司\宁东仓储","23/3/2019 00:00:00"
"27/3/2019 00:00:00","0.39","1.57","2.04","53","46","89","3.1",,,,,,,,,,,"TK037RD5","宁东铝业分公司\宁东仓储","28/3/2019 00:00:00"
"27/3/2019 00:00:00","0.37","1.59","2.03","53","46","0","0",,,,,,,,,,,"TK03QF0P","宁东铝业分公司\宁东仓储","27/3/2019 00:00:00"
"27/3/2019 00:00:00","0.53","1.55","2.03","51","46","86.5","3.2",,,,,,,,,,,"02A05424","宁东铝业分公司\生产技术部（调度室）","27/3/2019 00:00:00"
